Name	CheckpointCER	LearningIteration	TrainingIteration	EvalCER	IterationCER	ValidationCER
		61079	116200		0.866	
		61098	116300		0.83	
		61117	116400		0.821	
		61140	116500		0.816	
		61169	116600		0.822	
		61189	116700		0.848	
		61210	116800		0.839	
		61227	116900		0.83	
		61246	117000		0.852	
		61266	117100		0.858	
		61282	117200		0.842	
		61304	117300		0.896	
		61326	117400		0.917	
		61346	117500		0.887	
		61364	117600		0.868	
		61382	117700		0.841	
		61398	117800		0.831	
		61420	117900		0.901	
		61438	118000		0.87	
		61455	118100		0.873	
		61477	118200		0.897	
		61501	118300		0.866	
		61518	118400		0.828	
		61540	118500		0.859	
		61554	118600		0.844	
		61574	118700		0.899	
		61593	118800		0.894	
		61612	118900		0.861	
		61636	119000		0.898	
		61655	119100		0.912	
		61674	119200		0.89	
		61694	119300		0.87	
		61717	119400		0.921	
		61739	119500		0.918	
		61750	119600		0.951	
		61772	119700		0.922	
		61790	119800		0.931	
		61815	119900		0.925	
		61837	120000		0.888	
		61852	120100		0.863	
		61868	120200		0.846	
		61886	120300		0.857	
		61910	120400		0.861	
		61937	120500		0.896	
		61960	120600		0.916	
		61979	120700		0.896	
		62005	120800		0.944	
		62032	120900		0.981	
		62056	121000		1.005	
		62076	121100		1.053	
		62099	121200		1.114	
		62112	121300		1.093	
		62134	121400		1.116	
		62154	121500		1.056	
		62170	121600		0.985	
		62189	121700		0.97	
		62208	121800		0.93	
		62221	121900		0.871	
		62246	122000		0.855	
		62264	122100		0.829	
		62278	122200		0.766	
		62297	122300		0.786	
		62316	122400		0.731	
		62329	122500		0.703	
		62350	122600		0.748	
		62370	122700		0.781	
		62389	122800		0.767	
		62407	122900		0.817	
		62430	123000		0.804	
		62451	123100		0.826	
		62477	123200		0.935	
		62498	123300		0.93	
		62514	123400		0.921	
		62534	123500		0.995	
		62551	123600		0.966	
		62567	123700		0.952	
		62584	123800		0.987	
		62598	123900		0.926	
		62609	124000		0.9	
		62626	124100		0.857	
		62643	124200		0.776	
		62656	124300		0.746	
		62674	124400		0.752	
		62692	124500		0.716	
		62719	124600		0.739	
		62737	124700		0.757	
		62757	124800		1.005	
		62772	124900		1.012	
		62791	125000		1.047	
		62811	125100		1.06	
		62826	125200		1.04	
		62847	125300		1.096	
		62869	125400		1.102	
		62885	125500		1.095	
		62904	125600		1.088	
		62922	125700		1.067	
		62944	125800		0.797	
		62964	125900		0.856	
		62979	126000		0.864	
		62996	126100		0.863	
		63016	126200		0.897	
		63035	126300		0.864	
		63057	126400		0.839	
		63077	126500		0.89	
		63087	126600		0.862	
		63107	126700		0.883	
		63126	126800		0.875	
		63143	126900		0.856	
		63164	127000		0.864	
		63181	127100		0.866	
		63197	127200		0.826	
		63218	127300		0.847	
		63239	127400		0.904	
		63256	127500		0.855	
		63267	127600		0.868	
		63285	127700		0.857	
		63303	127800		0.834	
		63326	127900		0.815	
		63346	128000		0.799	
		63357	128100		0.771	
		63372	128200		0.771	
		63389	128300		0.772	
		63407	128400		0.742	
		63431	128500		0.785	
		63452	128600		0.807	
		63473	128700		0.821	
		63495	128800		0.845	
		63521	128900		0.884	
		63543	129000		0.914	
		63561	129100		0.942	
		63578	129200		0.953	
		63592	129300		0.925	
		63615	129400		0.959	
		63632	129500		0.908	
		63644	129600		0.863	
		63661	129700		0.821	
		63680	129800		0.816	
		63696	129900		0.759	
		63723	130000		0.724	
		63743	130100		0.738	
		63760	130200		0.736	
		63776	130300		0.737	
		63793	130400		0.687	
		63802	130500		0.657	
		63827	130600		0.715	
		63843	130700		0.746	
		63863	130800		0.759	
		63880	130900		0.797	
		63900	131000		0.775	
		63920	131100		0.79	
		63943	131200		0.836	
		63961	131300		0.831	
		63977	131400		0.835	
		63994	131500		0.881	
		64009	131600		0.848	
		64021	131700		0.835	
		64041	131800		0.827	
		64052	131900		0.77	
		64062	132000		0.754	
		64076	132100		0.708	
		64094	132200		0.658	
		64108	132300		0.635	
		64133	132400		0.672	
		64152	132500		0.657	
		64172	132600		0.655	
		64188	132700		0.669	
		64203	132800		0.643	
		64219	132900		0.673	
		64234	133000		0.695	
		64248	133100		0.704	
		64261	133200		0.687	
		64282	133300		0.74	
		64300	133400		0.713	
		64316	133500		0.712	
		64331	133600		0.711	
		64348	133700		0.679	
		64369	133800		0.709	
		64388	133900		0.751	
		64407	134000		0.774	
		64423	134100		0.762	
		64445	134200		0.818	
		64463	134300		0.786	
		64482	134400		0.773	
		64501	134500		0.78	
		64511	134600		0.766	
		64532	134700		0.807	
		64545	134800		0.785	
		64563	134900		0.737	
		64581	135000		0.73	
		64597	135100		0.748	
		64610	135200		0.725	
		64629	135300		0.75	
		64645	135400		0.782	
		64663	135500		0.784	
		64675	135600		0.798	
		64694	135700		0.782	
		64706	135800		0.767	
		64733	135900		0.788	
		64748	136000		0.777	
		64757	136100		0.765	
		64772	136200		0.741	
		64792	136300		0.765	
		64812	136400		0.744	
		64838	136500		0.779	
		64857	136600		0.81	
		64875	136700		0.812	
		64893	136800		0.846	
		64916	136900		0.858	
		64936	137000		0.9	
		64954	137100		0.913	
		64968	137200		0.961	
		64980	137300		0.966	
		65004	137400		0.985	
		65022	137500		0.925	
		65033	137600		0.854	
		65046	137700		0.833	
		65062	137800		0.82	
		65076	137900		0.778	
		65100	138000		0.764	
		65115	138100		0.765	
		65131	138200		0.734	
		65144	138300		0.655	
		65159	138400		0.611	
		65174	138500		0.587	
		65191	138600		0.658	
		65208	138700		0.678	
		65229	138800		0.689	
		65244	138900		0.711	
		65265	139000		0.67	
		65283	139100		0.684	
		65302	139200		0.725	
		65317	139300		0.737	
		65333	139400		0.754	
		65346	139500		0.799	
		65362	139600		0.763	
		65377	139700		0.762	
		65391	139800		0.758	
		65403	139900		0.731	
		65414	140000		0.718	
		65431	140100		0.677	
		65449	140200		0.629	
		65464	140300		0.63	
		65483	140400		0.642	
		65501	140500		0.62	
		65518	140600		0.63	
		65534	140700		0.632	
		65550	140800		0.609	
		65564	140900		0.642	
		65575	141000		0.622	
		65590	141100		0.636	
		65600	141200		0.606	
		65621	141300		0.628	
		65636	141400		0.599	
		65654	141500		0.611	
		65669	141600		0.603	
		65684	141700		0.576	
		65705	141800		0.607	
		65722	141900		0.628	
		65737	142000		0.688	
		65751	142100		0.679	
		65771	142200		0.742	
		65786	142300		0.727	
		65804	142400		0.731	
		65819	142500		0.737	
		65832	142600		0.757	
		65846	142700		0.752	
		65858	142800		0.717	
		65877	142900		0.687	
		65894	143000		0.688	
		65908	143100		0.704	
		65919	143200		0.658	
		65939	143300		0.688	
		65954	143400		0.732	
		65969	143500		0.721	
		65979	143600		0.69	
		65998	143700		0.71	
		66009	143800		0.709	
		66028	143900		0.701	
		66043	144000		0.677	
		66054	144100		0.649	
		66067	144200		0.652	
		66086	144300		0.653	
		66105	144400		0.628	
		66127	144500		0.687	
		66145	144600		0.73	
		66163	144700		0.736	
		66181	144800		0.754	
		66203	144900		0.78	
		66222	145000		0.807	
		66241	145100		0.852	
		66256	145200		0.86	
		66271	145300		0.85	
		66287	145400		0.851	
		66303	145500		0.786	
		66316	145600		0.738	
		66323	145700		0.717	
		66337	145800		0.702	
		66351	145900		0.677	
		66367	146000		0.655	
		66383	146100		0.637	
		66401	146200		0.643	
		66413	146300		0.602	
		66433	146400		0.598	
		66446	146500		0.579	
		66460	146600		0.614	
		66474	146700		0.623	
		66491	146800		0.664	
		66508	146900		0.668	
		66524	147000		0.671	
		66539	147100		0.68	
		66562	147200		0.774	
		66579	147300		0.793	
		66591	147400		0.77	
		66607	147500		0.819	
		66620	147600		0.785	
		66634	147700		0.784	
		66645	147800		0.778	
		66656	147900		0.754	
		66665	148000		0.715	
		66677	148100		0.687	
		66694	148200		0.584	
		66708	148300		0.573	
		66729	148400		0.629	
		66751	148500		0.593	
		66765	148600		0.59	
		66778	148700		0.606	
		66789	148800		0.79	
		66805	148900		0.828	
		66818	149000		0.831	
		66829	149100		0.835	
		66834	149200		0.792	
		66852	149300		0.811	
		66869	149400		0.757	
		66883	149500		0.755	
		66898	149600		0.777	
		66910	149700		0.747	
		66927	149800		0.553	
		66944	149900		0.569	
		66957	150000		0.597	
		66970	150100		0.623	
		66986	150200		0.699	
		66998	150300		0.685	
		67012	150400		0.683	
		67025	150500		0.701	
		67036	150600		0.726	
		67049	150700		0.729	
		67063	150800		0.721	
		67079	150900		0.681	
		67098	151000		0.691	
		67110	151100		0.681	
		67124	151200		0.659	
		67139	151300		0.671	
		67157	151400		0.725	
		67169	151500		0.697	
		67181	151600		0.69	
		67197	151700		0.708	
		67210	151800		0.689	
		67230	151900		0.703	
		67244	152000		0.673	
		67253	152100		0.645	
		67264	152200		0.613	
		67276	152300		0.628	
		67292	152400		0.574	
		67313	152500		0.638	
		67330	152600		0.642	
		67346	152700		0.649	
		67363	152800		0.661	
		67384	152900		0.683	
		67399	153000		0.697	
		67416	153100		0.725	
		67429	153200		0.741	
		67443	153300		0.741	
		67455	153400		0.772	
		67470	153500		0.721	
		67483	153600		0.66	
		67496	153700		0.642	
		67507	153800		0.623	
		67521	153900		0.582	
		67540	154000		0.592	
		67551	154100		0.58	
		67567	154200		0.59	
		67577	154300		0.542	
		67594	154400		0.518	
		67607	154500		0.516	
		67623	154600		0.572	
		67633	154700		0.557	
		67647	154800		0.605	
		67662	154900		0.61	
		67680	155000		0.621	
		67694	155100		0.639	
		67715	155200		0.679	
		67726	155300		0.693	
		67735	155400		0.682	
		67746	155500		0.708	
		67759	155600		0.667	
		67771	155700		0.692	
		67784	155800		0.663	
		67793	155900		0.642	
		67799	156000		0.598	
		67812	156100		0.577	
		67827	156200		0.523	
		67840	156300		0.528	
		67857	156400		0.576	
		67874	156500		0.543	
		67883	156600		0.536	
		67895	156700		0.546	
		67908	156800		0.531	
		67921	156900		0.561	
		67932	157000		0.564	
		67945	157100		0.56	
		67954	157200		0.536	
		67970	157300		0.543	
		67984	157400		0.491	
		67993	157500		0.494	
		68006	157600		0.511	
		68017	157700		0.469	
		68034	157800		0.506	
		68050	157900		0.529	
		68062	158000		0.559	
		68074	158100		0.553	
		68096	158200		0.626	
		68107	158300		0.589	
		68119	158400		0.594	
		68132	158500		0.6	
		68145	158600		0.635	
		68158	158700		0.639	
		68170	158800		0.603	
		68186	158900		0.568	
		68202	159000		0.577	
		68211	159100		0.581	
		68223	159200		0.546	
		68241	159300		0.603	
		68259	159400		0.66	
		68273	159500		0.678	
		68282	159600		0.628	
		68296	159700		0.646	
		68309	159800		0.636	
		68326	159900		0.633	
		68340	160000		0.609	
		68348	160100		0.595	
		68363	160200		0.59	
		68375	160300		0.577	
		68392	160400		0.525	
		68410	160500		0.545	
		68427	160600		0.586	
		68443	160700		0.603	
		68458	160800		0.644	
		68477	160900		0.68	
		68489	161000		0.698	
		68501	161100		0.731	
		68513	161200		0.76	
		68530	161300		0.776	
		68544	161400		0.791	
		68558	161500		0.767	
		68566	161600		0.722	
		68577	161700		0.695	
		68589	161800		0.66	
		68600	161900		0.625	
		68613	162000		0.591	
		68626	162100		0.585	
		68643	162200		0.558	
		68650	162300		0.513	
		68669	162400		0.498	
		68683	162500		0.475	
		68697	162600		0.516	
		68705	162700		0.501	
		68719	162800		0.548	
		68730	162900		0.534	
		68744	163000		0.557	
		68759	163100		0.563	
		68779	163200		0.588	
		68791	163300		0.595	
		68800	163400		0.584	
		68813	163500		0.624	
		68825	163600		0.586	
		68838	163700		0.613	
		68850	163800		0.575	
		68858	163900		0.565	
		68869	164000		0.544	
		68879	164100		0.517	
		68892	164200		0.479	
		68904	164300		0.488	
		68920	164400		0.541	
		68933	164500		0.491	
		68940	164600		0.485	
		68954	164700		0.514	
		68967	164800		0.505	
		68974	164900		0.528	
		68987	165000		0.525	
		69000	165100		0.536	
		69006	165200		0.512	
		69023	165300		0.536	
		69040	165400		0.487	
		69050	165500		0.491	
		69064	165600		0.504	
		69075	165700		0.465	
		69089	165800		0.49	
		69104	165900		0.527	
		69118	166000		0.545	
		69129	166100		0.548	
		69151	166200		0.615	
		69162	166300		0.59	
		69172	166400		0.588	
		69184	166500		0.634	
		69197	166600		0.657	
		69204	166700		0.645	
		69215	166800		0.62	
		69227	166900		0.576	
		69241	167000		0.594	
		69249	167100		0.588	
		69261	167200		0.549	
		69278	167300		0.581	
		69293	167400		0.639	
		69305	167500		0.599	
		69312	167600		0.571	
		69326	167700		0.587	
		69337	167800		0.584	
		69350	167900		0.604	
		69365	168000		0.579	
		69372	168100		0.568	
		69385	168200		0.563	
		69395	168300		0.542	
		69411	168400		0.5	
		69426	168500		0.542	
		69440	168600		0.565	
		69454	168700		0.584	
		69470	168800		0.615	
		69491	168900		0.67	
		69499	169000		0.656	
		69515	169100		0.705	
		69525	169200		0.745	
		69538	169300		0.765	
		69553	169400		0.768	
		69569	169500		0.742	
		69578	169600		0.707	
		69589	169700		0.678	
		69600	169800		0.647	
		69615	169900		0.577	
		69628	170000		0.581	
		69641	170100		0.549	
		69656	170200		0.508	
		69664	170300		0.458	
		69681	170400		0.443	
		69691	170500		0.428	
		69705	170600		0.476	
		69713	170700		0.476	
		69728	170800		0.53	
		69738	170900		0.524	
		69755	171000		0.554	
		69770	171100		0.543	
		69786	171200		0.603	
		69797	171300		0.616	
		69804	171400		0.605	
		69817	171500		0.608	
		69828	171600		0.563	
		69840	171700		0.573	
		69851	171800		0.55	
		69859	171900		0.563	
		69867	172000		0.526	
		69875	172100		0.524	
		69889	172200		0.458	
		69900	172300		0.454	
		69914	172400		0.499	
		69927	172500		0.48	
		69935	172600		0.475	
		69949	172700		0.5	
		69961	172800		0.701	
		69971	172900		0.691	
		69981	173000		0.69	
		69993	173100		0.689	
		70003	173200		0.663	
		70019	173300		0.69	
		70032	173400		0.646	
		70041	173500		0.656	
		70053	173600		0.67	
		70062	173700		0.632	
		70078	173800		0.427	
		70092	173900		0.457	
		70104	174000		0.486	
		70116	174100		0.495	
		70137	174200		0.578	
		70146	174300		0.537	
		70155	174400		0.547	
		70167	174500		0.558	
		70181	174600		0.597	
		70190	174700		0.599	
		70200	174800		0.589	
		70211	174900		0.539	
		70227	175000		0.555	
		70236	175100		0.558	
		70253	175200		0.558	
		70266	175300		0.592	
		70275	175400		0.612	
		70283	175500		0.592	
		70291	175600		0.551	
		70302	175700		0.554	
		70316	175800		0.549	
		70328	175900		0.572	
		70340	176000		0.531	
		70348	176100		0.507	
		70360	176200		0.456	
		70373	176300		0.465	
		70387	176400		0.456	
		70400	176500		0.51	
		70412	176600		0.537	
		70428	176700		0.571	
		70439	176800		0.571	
		70461	176900		0.622	
		70471	177000		0.642	
		70484	177100		0.69	
		70493	177200		0.66	
		70507	177300		0.669	
		70519	177400		0.686	
		70529	177500		0.66	
		70538	177600		0.645	
		70549	177700		0.607	
		70559	177800		0.599	
		70573	177900		0.548	
		70585	178000		0.531	
		70599	178100		0.518	
		70612	178200		0.54	
		70620	178300		0.498	
		70633	178400		0.463	
		70644	178500		0.441	
		70656	178600		0.462	
		70662	178700		0.463	
		70676	178800		0.494	
		70686	178900		0.479	
		70702	179000		0.509	
		70717	179100		0.493	
		70732	179200		0.522	
		70743	179300		0.526	
		70754	179400		0.536	
		70762	179500		0.532	
		70770	179600		0.484	
		70779	179700		0.487	
		70788	179800		0.461	
		70797	179900		0.471	
		70808	180000		0.432	
		70818	180100		0.428	
		70834	180200		0.414	
		70845	180300		0.42	
		70861	180400		0.45	
		70873	180500		0.449	
		70881	180600		0.453	
		70895	180700		0.483	
		70904	180800		0.475	
		70910	180900		0.479	
		70922	181000		0.481	
		70929	181100		0.472	
		70937	181200		0.44	
		70954	181300		0.464	
		70969	181400		0.424	
		70975	181500		0.426	
		70986	181600		0.446	
		70995	181700		0.412	
		71011	181800		0.457	
		71022	181900		0.469	
		71036	182000		0.491	
		71045	182100		0.495	
		71065	182200		0.56	
		71072	182300		0.532	
		71081	182400		0.548	
		71085	182500		0.567	
		71096	182600		0.595	
		71106	182700		0.589	
		71117	182800		0.541	
		71132	182900		0.515	
		71143	183000		0.522	
		71151	183100		0.518	
		71163	183200		0.49	
		71178	183300		0.51	
		71191	183400		0.54	
		71199	183500		0.544	
		71206	183600		0.516	
		71219	183700		0.527	
		71232	183800		0.528	
		71242	183900		0.552	
		71253	184000		0.518	
		71261	184100		0.513	
		71272	184200		0.498	
		71284	184300		0.492	
		71300	184400		0.461	
		71312	184500		0.494	
		71324	184600		0.485	
		71338	184700		0.493	
		71347	184800		0.497	
		71363	184900		0.535	
		71373	185000		0.558	
		71385	185100		0.588	
		71394	185200		0.564	
		71407	185300		0.578	
		71421	185400		0.593	
		71432	185500		0.549	
		71441	185600		0.555	
		71449	185700		0.528	
		71462	185800		0.541	
		71473	185900		0.482	
		71484	186000		0.468	
		71499	186100		0.458	
		71508	186200		0.47	
		71518	186300		0.439	
		71528	186400		0.395	
		71541	186500		0.391	
		71553	186600		0.402	
		71562	186700		0.411	
		71573	186800		0.423	
		71583	186900		0.412	
		71599	187000		0.457	
		71611	187100		0.443	
		71628	187200		0.486	
		71640	187300		0.492	
		71647	187400		0.509	
		71655	187500		0.508	
		71661	187600		0.48	
		71671	187700		0.485	
		71680	187800		0.474	
		71685	187900		0.478	
		71696	188000		0.436	
		71709	188100		0.45	
		71724	188200		0.422	
		71734	188300		0.421	
		71749	188400		0.454	
		71762	188500		0.442	
		71769	188600		0.449	
		71779	188700		0.464	
		71787	188800		0.445	
		71795	188900		0.458	
		71807	189000		0.444	
		71814	189100		0.427	
		71823	189200		0.396	
		71836	189300		0.398	
		71846	189400		0.342	
		71855	189500		0.364	
		71865	189600		0.355	
		71873	189700		0.344	
		71888	189800		0.377	
		71896	189900		0.37	
		71906	190000		0.388	
		71915	190100		0.4	
		71936	190200		0.471	
		71941	190300		0.448	
		71949	190400		0.463	
		71953	190500		0.441	
		71962	190600		0.458	
		71968	190700		0.448	
		71978	190800		0.421	
		71988	190900		0.419	
		71997	191000		0.422	
		72008	191100		0.429	
		72018	191200		0.392	
		72034	191300		0.461	
		72048	191400		0.488	
		72056	191500		0.509	
		72064	191600		0.499	
		72075	191700		0.502	
		72083	191800		0.506	
		72094	191900		0.521	
		72102	192000		0.505	
		72110	192100		0.487	
		72120	192200		0.465	
		72133	192300		0.431	
		72146	192400		0.422	
		72159	192500		0.462	
		72173	192600		0.483	
		72188	192700		0.513	
		72196	192800		0.516	
		72216	192900		0.55	
		72224	193000		0.57	
		72236	193100		0.597	
		72245	193200		0.58	
		72262	193300		0.607	
		72275	193400		0.633	
		72284	193500		0.576	
		72294	193600		0.562	
		72308	193700		0.548	
		72313	193800		0.523	
		72324	193900		0.484	
		72332	194000		0.47	
		72344	194100		0.447	
		72355	194200		0.541	
		72362	194300		0.485	
		72372	194400		0.428	
		72385	194500		0.433	
		72395	194600		0.45	
		72401	194700		0.422	
		72409	194800		0.458	
		72422	194900		0.442	
		72440	195000		0.488	
		72452	195100		0.521	
		72464	195200		0.467	
		72473	195300		0.463	
		72479	195400		0.473	
		72487	195500		0.465	
		72494	195600		0.438	
		72505	195700		0.463	
		72513	195800		0.445	
		72518	195900		0.445	
		72525	196000		0.385	
		72533	196100		0.344	
		72547	196200		0.349	
		72556	196300		0.374	
		72570	196400		0.42	
		72579	196500		0.418	
		72588	196600		0.441	
		72597	196700		0.419	
		72604	196800		0.627	
		72611	196900		0.64	
		72620	197000		0.649	
		72628	197100		0.651	
		72635	197200		0.605	
		72648	197300		0.611	
		72658	197400		0.554	
		72667	197500		0.587	
		72676	197600		0.567	
		72684	197700		0.572	
		72696	197800		0.388	
		72704	197900		0.374	
		72712	198000		0.392	
		72723	198100		0.413	
		72739	198200		0.473	
		72742	198300		0.433	
		72749	198400		0.463	
		72757	198500		0.436	
		72765	198600		0.449	
		72775	198700		0.451	
		72782	198800		0.411	
		72793	198900		0.421	
		72805	199000		0.437	
		72816	199100		0.417	
		72827	199200		0.397	
		72842	199300		0.455	
		72856	199400		0.473	
		72861	199500		0.465	
		72866	199600		0.451	
		72877	199700		0.452	
		72888	199800		0.472	
		72898	199900		0.481	
		72907	200000		0.443	
		72914	200100		0.438	
		72924	200200		0.412	
		72936	200300		0.395	
		72949	200400		0.387	
		72962	200500		0.445	
		72971	200600		0.463	
		72987	200700		0.479	
		72996	200800		0.484	
		73010	200900		0.489	
		73021	201000		0.521	
		73031	201100		0.539	
		73038	201200		0.566	
		73055	201300		0.599	
		73067	201400		0.597	
		73075	201500		0.541	
		73084	201600		0.522	
		73093	201700		0.513	
		73102	201800		0.49	
		73113	201900		0.47	
		73124	202000		0.463	
		73131	202100		0.444	
		73141	202200		0.424	
		73146	202300		0.366	
		73156	202400		0.332	
		73168	202500		0.348	
		73176	202600		0.375	
		73184	202700		0.365	
		73192	202800		0.412	
		73205	202900		0.414	
		73222	203000		0.431	
		73231	203100		0.436	
		73243	203200		0.464	
		73253	203300		0.471	
		73260	203400		0.498	
		73269	203500		0.487	
		73274	203600		0.46	
		73283	203700		0.457	
		73290	203800		0.418	
		73295	203900		0.406	
		73302	204000		0.361	
		73312	204100		0.368	
		73327	204200		0.356	
		73337	204300		0.372	
		73350	204400		0.385	
		73362	204500		0.385	
		73371	204600		0.411	
		73380	204700		0.41	
		73384	204800		0.396	
		73391	204900		0.416	
		73398	205000		0.411	
		73405	205100		0.405	
		73414	205200		0.378	
		73425	205300		0.364	
		73432	205400		0.322	
		73441	205500		0.33	
		73454	205600		0.315	
		73461	205700		0.318	
		73478	205800		0.354	
		73490	205900		0.367	
		73497	206000		0.375	
		73507	206100		0.386	
		73522	206200		0.442	
		73523	206300		0.41	
		73528	206400		0.41	
		73536	206500		0.407	
		73545	206600		0.425	
		73554	206700		0.431	
		73560	206800		0.398	
		73572	206900		0.369	
		73583	207000		0.397	
		73593	207100		0.398	
		73603	207200		0.371	
		73616	207300		0.448	
		73627	207400		0.482	
		73631	207500		0.489	
		73641	207600		0.47	
		73651	207700		0.464	
		73661	207800		0.48	
		73669	207900		0.496	
		73675	208000		0.462	
		73684	208100		0.452	
		73694	208200		0.425	
		73704	208300		0.389	
		73718	208400		0.379	
		73732	208500		0.423	
		73745	208600		0.432	
		73756	208700		0.44	
		73762	208800		0.444	
		73777	208900		0.453	
		73786	209000		0.487	
		73794	209100		0.476	
		73798	209200		0.473	
		73813	209300		0.506	
		73822	209400		0.508	
		73831	209500		0.456	
		73839	209600		0.438	
		73849	209700		0.433	
		73856	209800		0.419	
		73863	209900		0.395	
		73872	210000		0.393	
		73876	210100		0.392	
		73887	210200		0.413	
		73891	210300		0.355	
		73898	210400		0.321	
		73909	210500		0.327	
		73916	210600		0.336	
		73922	210700		0.334	
		73932	210800		0.359	
		73945	210900		0.369	
		73958	211000		0.369	
		73968	211100		0.383	
		73975	211200		0.382	
		73983	211300		0.391	
		73991	211400		0.415	
		74000	211500		0.407	
		74004	211600		0.399	
		74013	211700		0.41	
		74018	211800		0.39	
		74023	211900		0.386	
		74031	212000		0.357	
		74039	212100		0.352	
		74053	212200		0.348	
		74061	212300		0.355	
		74071	212400		0.373	
		74079	212500		0.352	
		74090	212600		0.388	
		74099	212700		0.369	
		74102	212800		0.353	
		74109	212900		0.353	
		74115	213000		0.346	
		74119	213100		0.35	
		74130	213200		0.347	
		74139	213300		0.344	
		74148	213400		0.326	
		74154	213500		0.35	
		74162	213600		0.316	
		74167	213700		0.322	
		74182	213800		0.366	
		74190	213900		0.367	
		74196	214000		0.369	
		74206	214100		0.395	
		74217	214200		0.411	
		74218	214300		0.39	
		74223	214400		0.373	
		74230	214500		0.385	
		74237	214600		0.389	
		74246	214700		0.389	
		74250	214800		0.352	
		74265	214900		0.366	
		74275	215000		0.39	
		74287	215100		0.383	
		74296	215200		0.395	
		74307	215300		0.437	
		74317	215400		0.468	
		74321	215500		0.435	
		74329	215600		0.436	
		74337	215700		0.439	
		74347	215800		0.451	
		74355	215900		0.438	
		74364	216000		0.425	
		74376	216100		0.425	
		74386	216200		0.393	
		74398	216300		0.392	
		74414	216400		0.398	
		74428	216500		0.475	
		74440	216600		0.484	
		74451	216700		0.487	
		74460	216800		0.496	
		74471	216900		0.505	
		74481	217000		0.53	
		74489	217100		0.509	
		74492	217200		0.48	
		74511	217300		0.525	
		74519	217400		0.512	
		74528	217500		0.468	
		74534	217600		0.449	
		74544	217700		0.462	
		74549	217800		0.442	
		74557	217900		0.424	
		74565	218000		0.412	
		74572	218100		0.4	
		74580	218200		0.423	
		74584	218300		0.344	
		74590	218400		0.315	
		74600	218500		0.308	
		74605	218600		0.317	
		74613	218700		0.319	
		74621	218800		0.342	
		74632	218900		0.364	
		74648	219000		0.375	
		74657	219100		0.422	
		74665	219200		0.424	
		74672	219300		0.428	
		74679	219400		0.441	
		74686	219500		0.425	
		74688	219600		0.414	
		74696	219700		0.412	
		74701	219800		0.396	
		74705	219900		0.373	
		74713	220000		0.338	
		74722	220100		0.313	
		74734	220200		0.319	
		74741	220300		0.323	
		74752	220400		0.352	
		74759	220500		0.341	
		74768	220600		0.371	
		74774	220700		0.569	
		74778	220800		0.555	
		74784	220900		0.577	
		74789	221000		0.573	
		74794	221100		0.559	
		74802	221200		0.549	
		74810	221300		0.547	
		74816	221400		0.509	
		74825	221500		0.541	
		74836	221600		0.516	
		74841	221700		0.297	
		74853	221800		0.337	
		74864	221900		0.333	
		74869	222000		0.332	
		74879	222100		0.362	
		74890	222200		0.383	
		74892	222300		0.363	
		74898	222400		0.383	
		74906	222500		0.385	
		74913	222600		0.398	
		74923	222700		0.406	
		74929	222800		0.367	
		74943	222900		0.369	
		74951	223000		0.4	
		74959	223100		0.376	
		74967	223200		0.366	
		74979	223300		0.427	
		74990	223400		0.438	
		74994	223500		0.434	
		75001	223600		0.424	
		75008	223700		0.419	
		75014	223800		0.43	
		75022	223900		0.416	
		75026	224000		0.384	
		75039	224100		0.396	
		75048	224200		0.393	
		75056	224300		0.365	
		75071	224400		0.382	
		75085	224500		0.407	
		75092	224600		0.419	
		75102	224700		0.422	
		75112	224800		0.443	
		75124	224900		0.456	
		75134	225000		0.493	
		75143	225100		0.476	
		75147	225200		0.46	
		75163	225300		0.518	
		75168	225400		0.477	
		75177	225500		0.442	
		75184	225600		0.416	
		75189	225700		0.411	
		75195	225800		0.386	
		75203	225900		0.368	
		75211	226000		0.355	
		75217	226100		0.343	
		75225	226200		0.358	
		75228	226300		0.284	
		75235	226400		0.271	
		75242	226500		0.275	
		75248	226600		0.276	
		75256	226700		0.301	
		75262	226800		0.315	
		75270	226900		0.301	
		75279	227000		0.305	
		75292	227100		0.337	
		75299	227200		0.34	
		75305	227300		0.338	
		75311	227400		0.361	
		75320	227500		0.353	
		75324	227600		0.367	
		75333	227700		0.343	
		75337	227800		0.332	
		75342	227900		0.349	
		75347	228000		0.328	
		75357	228100		0.32	
		75365	228200		0.301	
		75373	228300		0.321	
		75384	228400		0.333	
		75395	228500		0.326	
		75399	228600		0.342	
		75407	228700		0.334	
		75408	228800		0.316	
		75417	228900		0.327	
		75423	229000		0.327	
		75428	229100		0.31	
		75436	229200		0.324	
		75446	229300		0.318	
		75453	229400		0.304	
		75461	229500		0.314	
		75469	229600		0.298	
		75476	229700		0.31	
		75487	229800		0.348	
		75495	229900		0.339	
		75503	230000		0.334	
		75513	230100		0.375	
		75520	230200		0.385	
		75521	230300		0.353	
		75527	230400		0.342	
		75533	230500		0.343	
		75542	230600		0.342	
		75549	230700		0.337	
		75555	230800		0.303	
		75569	230900		0.308	
		75580	231000		0.343	
		75588	231100		0.311	
		75595	231200		0.315	
		75605	231300		0.371	
		75614	231400		0.394	
		75619	231500		0.379	
		75626	231600		0.388	
		75631	231700		0.378	
		75639	231800		0.395	
		75647	231900		0.404	
		75652	232000		0.364	
		75662	232100		0.377	
		75671	232200		0.369	
		75678	232300		0.342	
